ts,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Burner.FIC-16602-CV_Air Flow (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2,ControlLogix.PLC Slurry Making T2.RPM_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV),ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV),ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature,ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank,ControlLogix.PLC Slurry Making T2.STP BATCH_CrutD,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030_Cyclone Temperature A1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2,ControlLogix.PLC Slurry Making T2.WT_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV),ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV),ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV),ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2,ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503,ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Spray Dryer.BC1503-Density_Density BC-1503,ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV),ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 1 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2,ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3,ControlLogix.PLC Tower 2 - Burner.TIC-16600-SP_Burner Temperature (SP),ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-CV_Loop Deaerator Vacuum (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.WT_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1,ControlLogix.PLC Slurry Making T2.RPM_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 2 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1,ControlLogix.PLC Slurry Making T2.TEMP_CrutD,ControlLogix.PLC Slurry Making T2.STP BATCH_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow,ControlLogix.PLC Tower 2 - Spray Dryer.TW-1502-JatosPV_Jets Open,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.TEMP_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1
2019-08-10 09:21:55.726174,-14.974060049999999,107.1984405,105.9014265,108.249031,-14.98108575,108.065819,0.0,108.300911,-15.10376165,317.3151725,0.0,-401.710739,24.30591965,19.894816900000002,60.24157,13.0,72.60376500000001,50.9727631,107.40596,110.07782,3.88,315.10701,101.2354125,48.09825,325.7700195,0.0,108.56031,59.382886,1.9771985399999998,107.68483,-14.865434650000001,3.8596789850000004,98.53218799999999,107.68483,0.0,13.0,-14.81522655,99.22179,106.284042,10722.9994,104.980545,309.04670699999997,0.0,37.34667735,112.957195,105.9014265,0.0,109.591438,8.885000000000002,100.453964,0.0,106.6082995,28.229572249999997,83.5651726,101.235413,106.575867,72.60376500000001,0.0,104.88327050000001,103.625168,910.937805,0.0,106.063553,83.5651726,108.69001
2019-08-10 09:22:05.726174,-15.053503,107.1984405,105.9987,0.0,-15.09835765,108.146881,62.41475,108.300911,-15.2334633,317.8015745,0.0,-401.21788,24.291950200000002,19.8886347,78.51816500000001,0.0,72.67185725,50.875486550000005,107.470825,109.9805415,0.5700000000000001,315.9727695,101.32296,48.08041315,326.3932035,0.0,108.56031,59.4673195,1.9761621200000001,107.859924,-15.0081063,3.842899085,98.731605,107.957199,529.0,34.0,-14.957945850000002,0.0,106.284042,13976.232899999999,105.175095,310.00971549999997,0.0,37.2042065,113.346302,105.9987,0.0,109.785988,8.915,100.3891065,0.0,106.669916,28.566391250000002,83.57003755,101.235413,106.6082995,72.67185725,0.0,105.75875400000001,103.690018,904.2389499999999,0.0,106.154343,83.57003755,108.75486
2019-08-10 09:22:15.726174,-15.3096619,107.295715,105.9987,108.346306,-15.37018965,108.146881,0.0,108.333336,-15.52042775,318.093399,0.0,-401.587527,24.45538235,19.8862293,84.02237745,0.0,72.555125,50.9727631,107.50325000000001,110.07782,-0.07,316.74125000000004,101.32296,47.905317,327.0497115,0.0,108.62516,59.41431045,1.9803509099999999,107.957199,-15.28047945,3.7514589999999997,97.77454,108.24902866666666,0.0,63.0,-15.10383895,99.25421666666666,106.381317,14954.54,105.23994733333332,310.9727695,0.0,36.8897778,113.735405,106.02031766666666,0.0,109.8832665,8.915,100.51881399999999,73.0,106.73152350000001,27.91707135,82.295718,101.28405000000001,106.6374835,72.555125,0.0,106.13488666666666,103.722443,900.5739,15.0,106.154343,82.295718,108.813225
2019-08-10 09:22:25.726174,-15.389104799999998,107.490265,106.063553,108.63813,-15.36478615,108.309013,0.0,108.430611,-15.392347350000001,318.46302649999996,0.0,-400.2444885,24.694813850000003,19.8800466,84.2185521,0.0,72.7334673,50.9727631,0.0,110.110245,-0.135,317.4124625,101.614788,47.71401,327.93623349999996,0.0,108.657585,59.194423650000004,1.987044515,108.346306,-15.31290625,3.5928987250000004,98.392055,109.027237,0.0,94.0,-15.23237515,0.0,106.413742,14989.1709,0.0,311.838523,0.0,36.45961165,114.114792,106.121918,0.0,110.175095,8.955,100.551239,0.0,106.8288,28.301313399999998,81.026265,0.0,106.6991,72.7334673,0.0,106.517509,103.7872925,885.42845,0.0,106.251617,81.026265,108.84565
2019-08-10 09:22:35.726174,-14.97243685,107.68483,106.063553,108.929962,-15.10376025,108.4630365,0.0,108.495461,-15.20103645,318.7548506666667,0.0,-400.84823300000005,25.02407935,19.89790945,83.89915730000001,0.0,72.56161,50.9727631,107.665375,110.175095,-0.15,317.9961245,101.712067,47.45784755,328.60038799999995,0.0,0.0,58.890122700000006,1.994277835,109.0272365,-15.137807850000002,3.4754378150000003,98.34837999999999,109.406612,0.0,0.0,-15.2873225,99.31907,106.511017,14934.915799999999,105.466926,312.5097225,0.0,0.0,114.396889,106.186768,0.0,110.369644,8.945,100.583664,0.0,106.893646,28.2295713,80.481515,101.429962,106.7963735,72.56161,0.0,106.712059,103.904022,878.8530579999999,0.0,106.251617,80.481515,108.942924
2019-08-10 09:22:45.726174,-14.3482475,107.68483,106.20838433333334,109.3093375,-14.3985081,108.665695,0.0,108.56031,-14.49578475,318.9494,0.0,-401.587527,24.964168899999997,19.895504950000003,83.6154376,0.0,72.5129724,50.9727631,107.6945575,110.175095,0.0,318.365753,101.906616,47.64915595,328.9992145,0.0,108.75486,58.811101449999995,1.999092885,109.688713,-14.35149195,3.34557402,98.90272709999999,109.8832665,0.0,0.0,-14.94364925,99.367705,106.6082995,14883.548050000001,105.758751,312.996109,0.0,0.0,114.396889,106.284042,0.0,110.5642,8.965,100.616089,0.0,106.990921,27.1960106,80.175095,0.0,106.893646,72.5129724,0.0,106.712059,104.007782,876.5663675,0.0,106.348892,80.175095,109.00779
2019-08-10 09:22:55.726174,-14.70168685,107.869652,106.316467,109.688713,-14.7946396,108.8683545,0.0,108.657585,-15.0097275,319.24122550000004,0.0,-400.848236,24.523608,19.89894,83.3073978,0.0,72.545395,51.06031155,107.82101399999999,110.466922,0.0,318.75485000000003,102.295723,48.22470815,329.3931425,0.0,108.81646749999999,59.0516758,2.005807995,109.980545,-14.672504400000001,3.2349221750000003,99.04191735,110.2723695,0.0,0.0,-14.77482275,99.41634,106.73152350000001,14828.716349999999,105.953308,313.28794849999997,0.0,0.0,114.78599550000001,106.413742,0.0,110.6614755,8.94,100.6776945,0.0,107.08819600000001,28.52991295,79.8492176,101.4785995,106.958496,72.545395,0.0,107.0038875,104.105057,881.402072,0.0,106.413742,79.8492176,109.105064
2019-08-10 09:23:05.726174,-15.500972749999999,108.054474,106.381317,109.980545,-15.30047575,109.022369,0.0,108.72243499999999,-15.34370805,319.338501,0.0,-400.84823300000005,24.576922449999998,19.897222550000002,83.06583,0.0,72.7529222,50.9727631,107.885864,110.2723695,-0.14500000000000002,319.0466755,102.101166,48.145264999999995,330.088318,0.0,108.9104995,59.30335665,2.004426085,110.175095,-15.05674555,3.1821497699999997,98.602115,0.0,0.0,0.0,-14.7920551,99.51362,106.92607100000001,14786.583050000001,0.0,313.385223,0.0,35.1075821,114.785995,106.543442,0.0,110.933846,8.95,100.7717265,0.0,107.211411,28.446012449999998,79.664395,101.527237,107.023346,72.7529222,0.0,106.906609,104.2347565,872.398,0.0,106.51101700000001,79.664395,109.22395566666667
2019-08-10 09:23:15.726174,-15.74092085,108.054474,106.543442,110.07782,-15.81820055,109.1845,0.0,108.7840425,-15.937093749999999,0.0,0.0,-400.725018,24.1952,19.88588525,82.7075272,0.0,72.89235,51.245135000000005,107.983139,110.5642,0.0,319.143951,102.392998,48.54572,330.578842,100.0,109.00779,59.1704693,1.997408705,110.2723695,-15.776586550000001,3.150778345,98.80395265,110.07782,0.0,0.0,-15.276130649999999,99.51362,107.055771,14721.93995,106.1284,313.560333,0.0,34.92813495,114.785995,106.6991,0.0,111.031128,8.975000000000001,100.8365765,0.0,107.27626,28.7816143,79.27529304999999,101.624512,107.088196,72.89235,0.0,106.712059,104.332039,848.2698325,0.0,106.6082995,79.27529304999999,109.332039
2019-08-10 09:23:25.726174,-15.58041385,108.054474,106.640732,0.0,-15.73281385,109.346626,0.0,108.878075,-15.9046688,319.53305,26.0,-401.464337,24.2421065,19.888291350000003,82.39948000000001,0.0,72.94099,51.14786,108.047989,110.758751,0.0,318.9494,102.490273,48.3381979,331.052002,0.0,109.072639,58.6004429,1.9885559050000001,109.980545,-15.71335985,3.1892023099999998,98.614535,109.8832665,0.0,0.0,-15.60148145,99.6011658,107.211411,14667.39645,106.1284,313.37550350000004,329.4,34.499433350000004,115.0778225,106.7963735,0.0,111.225685,8.969999999999999,100.9014265,0.0,107.373535,28.59070965,78.92023,101.721794,107.153046,72.94099,0.0,106.906609,104.429314,831.305973,0.0,106.6991,78.92023,109.3612195
