ts,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-CV_Loop Jets Ring Pressure (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15031_Cyclone Temperature A2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-Media_Depression Average,ControlLogix.PLC Tower 2 - Burner.FIC-16602-PV_Air Flow (PV),ControlLogix.PLC Tower 2 - Spray Dryer.BC1503-Density_Density BC-1503,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16612_Ring Temperature 3,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15046_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15054_Cyclone Temperature F2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16611_Ring Temperature 2,ControlLogix.PLC Slurry Making T2.STP BATCH_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15033_Cyclone Temperature B2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15040_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Burner.TE-16611_Gas Line Temperature,ControlLogix.PLC Slurry Making T2.TEMP_CrutC,ControlLogix.PLC Slurry Making T2.WEIGHT Hold Tank,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15053_Cyclone Temperature F1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15051_Cyclone Temperature E1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15039_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.RPM_CrutD,ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutD,ControlLogix.PLC Slurry Making T2.RPM_CrutC,ControlLogix.PLC Tower 2 - Burner.TIC-16600-CV_Burner Temperature (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15030_Cyclone Temperature A1,ControlLogix.PLC Tower 2 - Spray Dryer.Flow Slurry,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.MT-15023_Base Powder Moisture BC-1503,ControlLogix.PLC Tower 2 - Burner.FIC-16602-CV_Air Flow (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15036_Cyclone Temperature D1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15047_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15049_Cyclone Temperature D1,ControlLogix.PLC Slurry Making T2.TEMP_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-3_Depression Point 2,ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 2 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TW-1502-JatosPV_Jets Open,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-PV_Loop Depression Tower (PV),ControlLogix.PLC Tower 2 - Burner.PT-16610_Gas Line Pressure,ControlLogix.PLC Tower 2 - Spray Dryer.Temperature 1 Out Tower,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15048_Cyclone Temperature C2,ControlLogix.PLC Slurry Making T2.LEVEL Hold Tank,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-1_Depression Actual,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15041_Cyclone Temperature F2,ControlLogix.PLC Slurry Making T2.STEAM % OPN_CrutC,ControlLogix.PLC Slurry Making T2.DischargeTemp_CrutD,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-15024-CV_Loop Depression Tower (CV),ControlLogix.PLC Slurry Making T2.STP BATCH_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15035_Cyclone Temperature C2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15032_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15045_Cyclone Temperature B1,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-CV_Loop Deaerator Vacuum (CV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15052_Cyclone Temperature E2,ControlLogix.PLC Slurry Making T2.WT_CrutC,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14430-PV_Loop Deaerator Vacuum (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15044_Cyclone Temperature A2,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15034_Cyclone Temperature C1,ControlLogix.PLC Tower 2 - Burner.FT-16609_Gas Flow,ControlLogix.PLC Tower 2 - Spray Dryer.TT-16610_Ring Temperature 1,ControlLogix.PLC Tower 2 - Burner.TIC-16600-PV_Burner Temperature (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15038_Cyclone Temperature E1,ControlLogix.PLC Tower 2 - Spray Dryer.TT-15037_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.PIC-14475-PV_Loop Jets Ring Pressure (PV),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15050_Cyclone Temperature D2,ControlLogix.PLC Tower 2 - Spray Dryer.PT-15024-2_Depression Point 1,ControlLogix.PLC Slurry Making T2.WT_CrutD,ControlLogix.PLC Tower 2 - Burner.TIC-16600-SP_Burner Temperature (SP),ControlLogix.PLC Tower 2 - Spray Dryer.TT-15043_Cyclone Temperature A1,target
2019-08-10 09:21:55.726174,24.30591965,108.249031,-14.98108575,98.53218799999999,0.0,309.04670699999997,103.625168,105.9014265,317.3151725,13.0,104.980545,107.68483,19.894816900000002,83.5651726,10722.9994,106.6082995,106.575867,109.591438,0.0,13.0,0.0,37.34667735,50.9727631,28.229572249999997,83.5651726,3.8596789850000004,0.0,112.957195,108.300911,108.69001,72.60376500000001,-14.865434650000001,101.235413,0.0,-14.81522655,1.9771985399999998,99.22179,108.56031,60.24157,-14.974060049999999,107.68483,0.0,72.60376500000001,59.382886,0.0,110.07782,108.065819,105.9014265,0.0,106.063553,3.88,-401.710739,106.284042,107.1984405,910.937805,315.10701,325.7700195,104.88327050000001,101.2354125,48.09825,107.40596,-15.10376165,8.885000000000002,0.0,100.453964,0.0
2019-08-10 09:22:05.726174,24.291950200000002,108.249031,-15.09835765,98.731605,529.0,310.00971549999997,103.690018,105.9987,317.8015745,13.0,105.175095,107.957199,19.8886347,83.57003755,13976.232899999999,106.669916,106.6082995,109.785988,0.0,34.0,0.0,37.2042065,50.875486550000005,28.566391250000002,83.57003755,3.842899085,62.41475,113.346302,108.300911,108.75486,72.67185725,-15.0081063,101.235413,0.0,-14.957945850000002,1.9761621200000001,99.22179,108.56031,78.51816500000001,-15.053503,107.859924,0.0,72.67185725,59.4673195,0.0,109.9805415,108.146881,105.9987,0.0,106.154343,0.5700000000000001,-401.21788,106.284042,107.1984405,904.2389499999999,315.9727695,326.3932035,105.75875400000001,101.32296,48.08041315,107.470825,-15.2334633,8.915,0.0,100.3891065,0.0
2019-08-10 09:22:15.726174,24.45538235,108.346306,-15.37018965,97.77454,529.0,310.9727695,103.722443,105.9987,318.093399,13.0,105.23994733333332,108.24902866666666,19.8862293,82.295718,14954.54,106.73152350000001,106.6374835,109.8832665,73.0,63.0,0.0,36.8897778,50.9727631,27.91707135,82.295718,3.7514589999999997,62.41475,113.735405,108.333336,108.813225,72.555125,-15.28047945,101.28405000000001,15.0,-15.10383895,1.9803509099999999,99.25421666666666,108.62516,84.02237745,-15.3096619,107.957199,0.0,72.555125,59.41431045,0.0,110.07782,108.146881,106.02031766666666,0.0,106.154343,-0.07,-401.587527,106.381317,107.295715,900.5739,316.74125000000004,327.0497115,106.13488666666666,101.32296,47.905317,107.50325000000001,-15.52042775,8.915,0.0,100.51881399999999,0.0
2019-08-10 09:22:25.726174,24.694813850000003,108.63813,-15.36478615,98.392055,529.0,311.838523,103.7872925,106.063553,318.46302649999996,13.0,105.23994733333332,109.027237,19.8800466,81.026265,14989.1709,106.8288,106.6991,110.175095,73.0,94.0,0.0,36.45961165,50.9727631,28.301313399999998,81.026265,3.5928987250000004,62.41475,114.114792,108.430611,108.84565,72.7334673,-15.31290625,101.28405000000001,15.0,-15.23237515,1.987044515,99.25421666666666,108.657585,84.2185521,-15.389104799999998,108.346306,0.0,72.7334673,59.194423650000004,0.0,110.110245,108.309013,106.121918,0.0,106.251617,-0.135,-400.2444885,106.413742,107.490265,885.42845,317.4124625,327.93623349999996,106.517509,101.614788,47.71401,107.50325000000001,-15.392347350000001,8.955,0.0,100.551239,0.0
2019-08-10 09:22:35.726174,25.02407935,108.929962,-15.10376025,98.34837999999999,529.0,312.5097225,103.904022,106.063553,318.7548506666667,13.0,105.466926,109.406612,19.89790945,80.481515,14934.915799999999,106.893646,106.7963735,110.369644,73.0,94.0,0.0,36.45961165,50.9727631,28.2295713,80.481515,3.4754378150000003,62.41475,114.396889,108.495461,108.942924,72.56161,-15.137807850000002,101.429962,15.0,-15.2873225,1.994277835,99.31907,108.657585,83.89915730000001,-14.97243685,109.0272365,0.0,72.56161,58.890122700000006,0.0,110.175095,108.4630365,106.186768,0.0,106.251617,-0.15,-400.84823300000005,106.511017,107.68483,878.8530579999999,317.9961245,328.60038799999995,106.712059,101.712067,47.45784755,107.665375,-15.20103645,8.945,0.0,100.583664,0.0
2019-08-10 09:22:45.726174,24.964168899999997,109.3093375,-14.3985081,98.90272709999999,529.0,312.996109,104.007782,106.20838433333334,318.9494,13.0,105.758751,109.8832665,19.895504950000003,80.175095,14883.548050000001,106.990921,106.893646,110.5642,73.0,94.0,0.0,36.45961165,50.9727631,27.1960106,80.175095,3.34557402,62.41475,114.396889,108.56031,109.00779,72.5129724,-14.35149195,101.429962,15.0,-14.94364925,1.999092885,99.367705,108.75486,83.6154376,-14.3482475,109.688713,0.0,72.5129724,58.811101449999995,0.0,110.175095,108.665695,106.284042,0.0,106.348892,-0.15,-401.587527,106.6082995,107.68483,876.5663675,318.365753,328.9992145,106.712059,101.906616,47.64915595,107.6945575,-14.49578475,8.965,0.0,100.616089,0.0
2019-08-10 09:22:55.726174,24.523608,109.688713,-14.7946396,99.04191735,529.0,313.28794849999997,104.105057,106.316467,319.24122550000004,13.0,105.953308,110.2723695,19.89894,79.8492176,14828.716349999999,107.08819600000001,106.958496,110.6614755,73.0,94.0,0.0,36.45961165,51.06031155,28.52991295,79.8492176,3.2349221750000003,62.41475,114.78599550000001,108.657585,109.105064,72.545395,-14.672504400000001,101.4785995,15.0,-14.77482275,2.005807995,99.41634,108.81646749999999,83.3073978,-14.70168685,109.980545,0.0,72.545395,59.0516758,0.0,110.466922,108.8683545,106.413742,0.0,106.413742,-0.15,-400.848236,106.73152350000001,107.869652,881.402072,318.75485000000003,329.3931425,107.0038875,102.295723,48.22470815,107.82101399999999,-15.0097275,8.94,0.0,100.6776945,0.0
2019-08-10 09:23:05.726174,24.576922449999998,109.980545,-15.30047575,98.602115,529.0,313.385223,104.2347565,106.381317,319.338501,13.0,105.953308,110.2723695,19.897222550000002,79.664395,14786.583050000001,107.211411,107.023346,110.933846,73.0,94.0,0.0,35.1075821,50.9727631,28.446012449999998,79.664395,3.1821497699999997,62.41475,114.785995,108.72243499999999,109.22395566666667,72.7529222,-15.05674555,101.527237,15.0,-14.7920551,2.004426085,99.51362,108.9104995,83.06583,-15.500972749999999,110.175095,0.0,72.7529222,59.30335665,0.0,110.2723695,109.022369,106.543442,0.0,106.51101700000001,-0.14500000000000002,-400.84823300000005,106.92607100000001,108.054474,872.398,319.0466755,330.088318,106.906609,102.101166,48.145264999999995,107.885864,-15.34370805,8.95,0.0,100.7717265,0.0
2019-08-10 09:23:15.726174,24.1952,110.07782,-15.81820055,98.80395265,529.0,313.560333,104.332039,106.543442,319.338501,13.0,106.1284,110.07782,19.88588525,79.27529304999999,14721.93995,107.27626,107.088196,111.031128,73.0,94.0,0.0,34.92813495,51.245135000000005,28.7816143,79.27529304999999,3.150778345,62.41475,114.785995,108.7840425,109.332039,72.89235,-15.776586550000001,101.624512,15.0,-15.276130649999999,1.997408705,99.51362,109.00779,82.7075272,-15.74092085,110.2723695,100.0,72.89235,59.1704693,0.0,110.5642,109.1845,106.6991,0.0,106.6082995,-0.14500000000000002,-400.725018,107.055771,108.054474,848.2698325,319.143951,330.578842,106.712059,102.392998,48.54572,107.983139,-15.937093749999999,8.975000000000001,0.0,100.8365765,0.0
2019-08-10 09:23:25.726174,24.2421065,110.07782,-15.73281385,98.614535,529.0,313.37550350000004,104.429314,106.640732,319.53305,13.0,106.1284,109.8832665,19.888291350000003,78.92023,14667.39645,107.373535,107.153046,111.225685,73.0,94.0,26.0,34.499433350000004,51.14786,28.59070965,78.92023,3.1892023099999998,62.41475,115.0778225,108.878075,109.3612195,72.94099,-15.71335985,101.721794,15.0,-15.60148145,1.9885559050000001,99.6011658,109.072639,82.39948000000001,-15.58041385,109.980545,100.0,72.94099,58.6004429,0.0,110.758751,109.346626,106.7963735,0.0,106.6991,-0.14500000000000002,-401.464337,107.211411,108.054474,831.305973,318.9494,331.052002,106.906609,102.490273,48.3381979,108.047989,-15.9046688,8.969999999999999,329.4,100.9014265,0.0
